qnum,question,answer_short,explanation,source_url
143,"Preparing for war against Queen Cersei, Daenerys learns an advisor has betrayed her by spreading the secret of Jon Snow's claim to the throne. Who does she condemn to die by dragon?","Varys, the Spider","At Dragonstone, in tears and furious, Daenerys tells Tyrion (Peter Dinklage) she is aware she's been betrayed. Grey Worm and the Unsullied escort Varys ""the Spider"" outside. Varys says to Tyrion, ""I hope I am wrong"" in doubting the sanity and worth of Queen Daenerys. In cold tones she pronounces him condemned to death, and commands her remaining dragon, Drogon, to sear her treasonous advisor. She warns Tyrion that since he failed her as well, if he fails her again, it will be the last time. Tyrion nonetheless frees his captive brother Jaime (Nikolaj Coster-Waldau), hoping Jaime can smuggle Cersei out of the city, thereby surrendering it to Daenerys without bloodshed.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_15.html
144,"Lyanna Mormont, the young ruler of Bear Island is only a girl, and is only 13 years old at the time of season 8. She shares her last name with Jorah Mormont, as they are related. How are they related?",First cousins,"Lyanna has had an unexpected rise to become Lady of Bear Island. Jeor Mormont, Lord Commander of the Night's Watch, was ruler of Bear Island before he willingly left to go to the Night's Watch. Jorah Mormont, Jeor's son, was ruler until he was caught selling poachers as slaves and fled to Essos. After this, Maege Mormont, younger sister to Jeor Mormont, became ruler. Maege dies (offscreen) fighting for Robb Stark and thus her daughter, Lyanna, becomes ruler.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_15.html
145,"Tyrion Lannister, the younger brother of Jamie and Cersei, has had a hard life. What is Tyrion's defining trait that caused him to be hated by his father, Tywin Lannister?",All of these,"Tywin, Cersei, and many other people hate Tyrion mostly because he is a dwarf. It is also implied they hate him because he killed his mother. However it was not his fault, his mother died giving birth to him. Tywin never forgave him for this.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_15.html
146,Who is Jon's mother?,Lyanna Stark,"In the season 6 finale (""The Winds of Winter"") the popular fan theory named R+L=J was finally confirmed. During one of Bran's visions, we see the Tower of Joy and the birth of Jon. Lyanna made Ned promise her to take care of her son. In order to protect the boy, Ned raised him in Winterfell as his bastard son, avoiding talking about his mother and frequently saying that it was a prostitute. It is proven that Lyanna is Jon's mother during this episode, but the confirmation of Rhaegar as Jon's father was later announced by HBO itself.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_15.html
147,"Who wrote ""Bear Island knows no king but the King in the North, whose name is Stark"" in a letter adressed to Stannis Baratheon?",Lyanna Mormont,"During his time in Castle Black, Stannis sends letters to several Houses in the North in order to ask them to join his cause. The Lady of Bear Island replies ""Bear Island knows no king but the King in the North, whose name is Stark"". Jon Snow reads this same letter after Stannis shows it to him.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_15.html
148,The fiery sacrifice of Shireen Baratheon may have been the cruelest death on a show famous for such things. Who amongst the following was NOT complicit in the princess' haunting end?,Davos Seaworth,"Scarred by greyscale and hidden away by her parents, Shireen's only true friend was the Onion Knight, Ser Davos, who was unaware that she'd been sacrificed to ensure her father's victory.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_15.html
149,The most well-known motto of all Houses: what is the motto of House Stark?,Winter is Coming,"""Winter is coming"" is not simply the motto of the Starks, but also an iconic phrase immediately connected to the world of ""Game of Thrones"".",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_15.html
150,What is the capital of Westeros?,King's Landing,"King's Landing is the seat of the House which is ruling. It is the home of the Iron Throne, the seat of the monarch, inside the Red Keep.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_15.html
151,"""You killed her children. Say her name!""  Prince Oberyn Martell is shouting at the Mountain to say what name?",Elia,"Oberyn volunteers to fight the Mountain as Tyrion's champion. The driving force behind this being that the Mountain killed Oberyn's sister, Elia Martell, and murdered her children during the rebellion. Elia was married to Rhaegar Targaryen and it is believed her death was ordered by Tywin Lannister.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
152,What is the last name for bastards in Dorne?,Sand,"Sand is the last name for bastards in Dorne (like Ellaria Sand). Storm is the name in the Stormlands, while Stone is the name in the Vale. Summer is the name of Bran's direwolf.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
153,How many Starks appeared in the first episode of season 1 (pilot episode)?,8,List of Starks who appeared in the season 1 episode 1: 1.) Benjen Stark 2.) Ned Stark 3.) Catelyn Stark 4.) Robb Stark 5.) Sansa Stark 6.) Arya Stark 7.) Bran Stark 8.) Rickon Stark,https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
154,Who was behind the slaughter that took place during the infamous Red Wedding?,Tywin Lannister,"After the massacre took place at the Twins, in King's Landing Tywin and Tyrion have a little conversation in which Tyrion accused his father of having plotted the assassination of Robb Stark and his men. To this, Lord Lannister answers than some battles are won by the sword and others by the quill.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
155,Who was Shagga's father?,Dolf,"Shagga said, ""If you're lying to me halfman, I Shagga, son of Dolf, will chop of you manhood and..."" Tyrion replies, ""...And feed it to the goats, yes.""",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
156,What king dies in season 1?,Robert,"After Robert died, many fought for the throne.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
157,"Daenerys Targaryen has three children. These ""children"" are actually what?",dragons,"Daenerys, who feels she has a rightful claim to the Iron Throne, is given three dragon eggs as a wedding gift.  When her husband Kahl Drago dies, she puts his body on a funeral pyre.  Daenerys, who has the supernatural ability to withstand heat, walks into the fire with the eggs and uses the heat to hatch them.  These dragons are the first to come into the world in over a century.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
158,What is Eddard Stark's kinship to Jon Snow?,uncle,"For five seasons we were meant to believe that Jon was the bastard son of Ned Stark. His real parents were revealed in the season 6 finale to be Lyanna Stark and Rhaegar Targaryen. Since Lyanna was Ned's sister, he is Jon's maternal uncle.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
159,"""Do it quickly.""",Maester Luwin,"In season 2, Maester Luwin was killed by Osha on his demand after suffering a fatal wound from one of the Ironborn soldiers. After Ramsay Snow and his men surround Winterfell, Theon Greyjoy decides to rally up the few Greyjoy soldiers to fight. Knowing they will most likely die, Theon gives a speech. After the speech, Theon is knocked unconscious by one of his men. Maester Luwin, confused, rushes to help Theon, but is stabbed in the process. Severely wounded, he still manages to make his way to the big weirdwood tree in the Godswood, where he is met by Bran, Rickon, Osha, and Hodor. Maester Luwin instructs the group to go to the Wall where he knows they will be safe. As they are leaving, he tells Osha to put him out of his misery.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
160,Which kings did Jaime Lannister serve as a Kingsguard?,"Aerys II, Robert Baratheon and Joffrey Baratheon","Jaime longed for a position in the Kingsguard since his teenage years. He served during the reign of Aerys II, the Mad King, whom he murdered after Aerys insanely repeated the order ""burn them all"", receiving the infamous nickname Kingslayer. After Robert's Rebellion, Jaime was forgiven by the monarch and remained in the Kingsguard until Tommen Baratheon dismissed him.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
161,"""Give me something for the pain, and let me die.""",Robert Baratheon,"In season 1, Robert Baratheon was killed by a boar after he drank too much wine and was attacked during a hunt. King Robert loved to hunt, and he loved to drink as well. During one of his hunts, he drinks too much wine, causing his hunting skills to weaken. He is attacked by a wild boar, and is fatally wounded. What most likely occurred was Lancel Lannister, the King's squire, was instructed by Queen Cersei to give King Robert as much wine as possible so he wouldn't be fully prepared in case of an animal attack. She probably did this because Ned was going to reveal the truth about the incest between Cersei and Jaime to him.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
162,What is Visenya Targaryen's relationship to Aegon I?,Wife and sister,"Aegon I, the Conqueror, was Visenya's husband and brother. It is not uncommon to Targaryens, since they did it to preserve the purity of their bloodline (often resulting in a tendency to insanity).",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
163,Arthur Dayne was a member of the Kingsguard of which king?,Aerys II,"Arthur Dayne, also called the Sword of the Morning for bearing the sword Dawn, served in the Kingsguard of Aerys II. We can see him being stabbed by Howland Reed and beheaded by Eddard Stark when Ned was trying to reach Lyanna in the Tower of Joy.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
164,"""I shall have your head for this!""",Lord Commander Mormont,"In season 3, Lord Commander Mormont was killed by Rast during the mutiny in Craster's Keep. While staying at Craster's Keep, one of the Night's Watchmen, Karl, decides to challenge Craster about the portions of food they are receiving. Karl ends up calling Craster a bastard, and kills Craster. A fight commences, and Rast, siding with Karl, kills Commander Mormont.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
165,"""Gods help you Theon Greyjoy. Now you are truly lost.""",Rodrik Cassel,"In season 2, Rodrik Cassel was beheaded by Theon Greyjoy for spitting in Theon's face. After Theon Greyjoy takes Winterfell with his men, Ser Rodrik is captured. Shocked with disgust, Ser Rodrik spits in Theon's face. When Theon orders Ser Rodrik to be placed in the dungeons, he is pressured into having Ser Rodrik pay the iron price for his crime...death.",https://www.funtrivia.com/en/Television/Game-of-Thrones-20275_16.html
