qnum,question,gold,pred,em,f1,semantic,nss_total_weighted,evidence,EM_new,F1_new,Correct
126,Who saved Sam from being killed by a wight in the Battle of Winterfell?,Edd,Jorah Mormont.,0.0,0.0,0.0,130,"[SnanEnan] 
====Season 8====
Sam is approached by Daenerys Targaryen, who thanks him for saving Jorah's life, but also reveals that she executed Randyll and Dickon for refusing to bend the knee to her; Samwell is grief-stricken. Bran tells Sam to reveal to Jon his true parentage. As the battle again",0,0.0,0
127,"Daenerys brings her dragons and her armies across the sea to Winterfell, in order to help Jon Snow defeat the Night King and his army. Who promised to support this war with significant troops, but was lying and never showed?",Cersei,Cersei Lannister.,0.0,0.6666666666666666,0.5797386715376658,130,"[SnanEnan] 
===On Dragonstone===
Ser Jorah returns and reunites with Daenerys, who has returned to Dragonstone. Varys and Tyrion privately discuss the brutality of Daenerys' actions. Jon and Davos attend Daenerys's meeting with her advisors. Jon receives Bran's warning and decides to return to Winte",0,0.5,0
128,"Gendry, a bastard son of Robert Baratheon, lived most of his life in the slums of Flea Bottom in King's Landing. Here he worked as an apprentice, becoming skilled in what trade?",Blacksmithing,Blacksmith.,0.0,0.0,0.0,130,"[SnanEnan] 
=== Gendry ===
Gendry is one of Robert Baratheon's many bastard children. He lives in King's Landing as an armorer's apprentice and is unaware of his true parentage. Gendry later joins the Brotherhood without Banners.
In the HBO television adaptation, he is portrayed by Joe Dempsie.
[Sna",0,0.0,0
129,"Davos Seaworth is arguably Jon Snow's most trusted advisor at the moment. But before his allegiance was with Jon, Davos previously gave advice to what man, a younger brother of a former king.",Stannis Baratheon,Stannis Baratheon.,1.0,1.0,1.0000000000000002,114,"[SnanEnan] 
===Davos Seaworth===
'''Davos Seaworth''' (seasons 2–8) portrayed by Liam Cunningham. Ser Davos Seaworth, also known as ""the Onion Knight"", is a former smuggler and knight in the service of Stannis Baratheon; he serves as one of Stannis's most trusted advisers. In his smuggling days, he ",0,0.8,1
130,What is Rhaella's relationship to Daenerys Targaryen?,mother,Rhaella is Daenerys Targaryen's mother.,0.0,0.2857142857142857,0.335175743327926,100,"[SnanEnan] 
==Character description==
Daenerys Targaryen is the daughter of King Aerys II Targaryen (also referred to as ""The Mad King"") and his sister-wife Queen Rhaella, and is one of the last survivors of House Targaryen. She serves as the third-person narrator of 31 chapters throughout ''A Game ",0,0.25,0
131,What does Varys usually claim to be his aim?,Serve the realm,To serve the people.,0.0,0.5714285714285715,0.4112070550676187,110,"[SnanEnan] 
====Season 4====
Varys informs Tyrion that Cersei has discovered his relationship with Shae. Although Varys claims he will not lie for him, he implores Tyrion to send Shae away for her own safety. Varys later testifies against Tyrion at his trial for murdering Joffrey, but when Tyrion is",0,0.5,0
132,"Oberyn Martell died championing Tyrion Lannister in a ""trial by combat."" By what nickname was his killer known?",The Mountain,The Mountain,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
====Season 4====
Ser Gregor is chosen as Cersei's champion for Tyrion's trial by combat, and fights Oberyn Martell, Tyrion's champion who wants to kill Gregor as revenge for the murder of his sister, Elia Martell. Oberyn inflicts several serious injuries on Clegane with his poisoned spea",1,1.0,1
133,"Which House has the motto ""As High as Honor""?",Arryn,House Arryn,0.0,0.6666666666666666,0.5797386715376658,130,"[SnanEnan] 
== House Arryn  ==
House Arryn is one of the Great Houses of the Seven Kingdoms and is the principal house in the Vale. It is descended from Kings of Mountain and Vale. Its main seat is at the Eyrie, a small castle located at the top of a mountain and reputed to be impregnable, where the",0,0.6666666666666666,0
134,Who created the first White Walker?,The Children of the Forest,The Children of the Forest.,1.0,1.0,1.0000000000000004,130,"[SnanEnan] 
===Season 6===
The Night King appears in a vision being observed by Bran and the Three-eyed Raven, where they witness him as a human being forcibly transformed into the first White Walker by the Children of the Forest by impaling him with a dragonglass dagger. Bran subsequently confronts",0,0.7272727272727272,1
135,Whose death does Arya Stark witness at the notoriously killer Red Wedding?,Grey Wind,Robb Stark and Catelyn Stark.,0.0,0.0,0.0,114,"[SnanEnan] 
===In the Riverlands===
Disguised as Walder Frey, Arya Stark kills all the men of House Frey with poisoned wine, avenging the Red Wedding (""The Rains of Castamere""). Arya proceeds south to assassinate Queen Cersei Lannister, and makes camp with friendly Lannister soldiers.
Sandor Clegane",0,0.0,0
136,How many kings did Tywin Lannister serve as the Hand?,3,"Tywin Lannister served as Hand of the King twice. His first appointment was by Aerys II Targaryen, known as the Mad King, and he later became Hand again when Joffrey Baratheon ascended to the throne.",0.0,0.0,0.0,96,"[SnanEnan] '''Tywin Lannister''' is a fictional character in the epic fantasy series ''A Song of Ice and Fire'' by American novelist George R. R. Martin, and its television adaptation ''Game of Thrones''.
Introduced in ''A Game of Thrones'' (1996) and subsequently appeared in ''A Clash of Kings'' (1",0,0.0,0
137,"""Do you hear? Do you hear?""",Locke,"The phrase ""Do you hear? Do you hear?"" appears in the context of a conversation where one character is trying to convey urgency or importance about what is being heard. In one instance, a character expresses that they do hear something, indicating a recognition of a voice or sound related to a past event. However, the evidence does not provide a clear context for the specific meaning or significance of what is being heard, leaving it somewhat ambiguous. Overall, the evidence suggests that hearing is a significant theme, but the exact implications of the phrase remain unclear.",0.0,0.0,0.0,71,"[S4.0E9.0] - Yes, you do. - No. Yes, you do. Heard it in your voice when you first brought her to me. I remember how it sounds. I was in love once. You were?
[S3.0E9.0] He's one of them. No! Do you hear me? Ahh! You're not gonna die for one of them. Do it. They'll find us if you don't.
[S6.0E5.0] <i",0,0.0,0
138,Where is Princess Myrcella being sent to? (This was Tyrion's idea.),Dorne,Dorne.,1.0,1.0,1.0,130,"[S2.0E3.0] Myrcella sent away to Dorne? But remember, the Queen mustn't know. Ooh. ""The Queen mustn't know."" I love conversations that begin this way. I plan to marry Princess Myrcella off
[S2.0E3.0] Do you really think I'll let you sell her like a common whore? Myrcella's a princess. Some would say",0,0.6666666666666666,1
139,Who was on the ship Sansa was looking at while she was crying?,Petyr Baelish,Petyr Baelish (Littlefinger).,0.0,0.8,0.7092972666062739,104,"[S4.0E6.0] he threatened to have me killed. Oh, why don't you tell them what Joffrey was doing? - Silence. - Pointing a loaded crossbow at Sansa Stark while you tore at her clothes and beat her. Silence! You will not speak unless called upon.
[SnanEnan] 
===In King's Landing===
Sansa flees with Dont",0,0.5,0
140,"Who is Joffrey, Myrcella and Tommen's real father?",Jaime Lannister,Jaime Lannister.,1.0,1.0,1.0000000000000002,24,"[SnanEnan] 
===Tommen Baratheon===
'''Tommen Baratheon''' (seasons 1–2, 4–6) portrayed by Callum Whaary in seasons 1 and 2, and by Dean-Charles Chapman from season 4 onwards. Tommen Baratheon of House Baratheon is the prince presented as the youngest son of King Robert Baratheon and Queen Cersei Lan",0,0.8,1
141,For what reason was Hand of the King Eddard (Ned) Stark executed?,Challenging Joffrey's right to be king,Treason.,0.0,0.0,0.0,104,"[SnanEnan] 
=== Eddard Stark ===
Eddard ""Ned"" Stark is the Lord of Winterfell and Warden of the North, and briefly serves as Hand of the King to Robert Baratheon. He is executed, by Joffrey's order, on the steps of the Great Sept of Baelor.
In the HBO television adaptation, he is portrayed by Sean B",0,0.0,0
142,"Which abandoned castle was the location where Sam and Gilly met up with Bran, Hodor, Jojen and Meera?",Nightfort,Nightfort,1.0,1.0,1.0,96,"[SnanEnan] 
===In the North===
Bran and his group arrive at the Nightfort and meet Sam and Gilly. Sam realizes that Bran is Jon's brother. Bran asks Sam to take them north of the Wall. He takes them through the passage and gives them his dragonglass weapons. Sam and Gilly arrive at Castle Black and ",1,1.0,1
143,"Preparing for war against Queen Cersei, Daenerys learns an advisor has betrayed her by spreading the secret of Jon Snow's claim to the throne. Who does she condemn to die by dragon?","Varys, the Spider",Varys.,0.0,0.5,0.4494364165239821,114,"[SnanEnan] 
====Season 7====
Plotting their conquest of Westeros from Dragonstone, the ancestral Targaryen fortress, Daenerys and Tyrion learn that Jon Snow has been named King in the North. Tyrion suggests that Jon would make a valuable ally; Daenerys and Jon are impressed with each other, but she ",0,0.3333333333333333,0
144,"Lyanna Mormont, the young ruler of Bear Island is only a girl, and is only 13 years old at the time of season 8. She shares her last name with Jorah Mormont, as they are related. How are they related?",First cousins,Cousins.,0.0,0.6666666666666666,0.5797386715376658,130,"[S5.0E2.0] Do you know this wretched girl, Lyanna Mormont? The Lord Commander's niece. Lady of Bear Island and a child of 10. I asked her to commit her house to my cause. That's her response. ""Bear Island knows no king but the King in the North,
[S6.0E7.0] My money's on the old boy. Lady Mormont. We",0,0.5,0
145,"Tyrion Lannister, the younger brother of Jamie and Cersei, has had a hard life. What is Tyrion's defining trait that caused him to be hated by his father, Tywin Lannister?",All of these,His dwarfism.,0.0,0.0,0.0,130,"[SnanEnan] 
===Tyrion Lannister===
'''Tyrion Lannister''' portrayed by Peter Dinklage. Nicknamed ""the Imp"" or ""Halfman"", Tyrion Lannister of House Lannister is the younger brother of Cersei and Jaime Lannister. He is a dwarf; and his mother died during his birth, for which his father, Tywin Lanniste",0,0.0,0
146,Who is Jon's mother?,Lyanna Stark,Lyanna Stark.,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
===Jon Snow===
'''Jon Snow''' portrayed by Kit Harington. Kit Harington Jon Snow of House Stark and the Night's Watch is the secret son of Rhaegar Targaryen and Lyanna Stark, though raised as the bastard son of Lyanna's brother, Ned Stark. In the first season, Jon joins the Night's Watch",0,0.8,1
147,"Who wrote ""Bear Island knows no king but the King in the North, whose name is Stark"" in a letter adressed to Stannis Baratheon?",Lyanna Mormont,Lyanna Mormont,1.0,1.0,1.0000000000000002,130,"[S6.0E7.0] before he marched on Winterfell and was killed. He showed me the letter you wrote to him when he petitioned for men. - It said... - I remember what it said. Bear Island knows no king but the King in the North whose name is Stark. Robb is gone,
[S5.0E2.0] Lady of Bear Island and a child of",1,1.0,1
148,The fiery sacrifice of Shireen Baratheon may have been the cruelest death on a show famous for such things. Who amongst the following was NOT complicit in the princess' haunting end?,Davos Seaworth,Davos Seaworth.,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
===Critical reception===
""The Dance of Dragons"" received highly positive reviews, with many critics praising the episode's conclusion in Daznak's Pit. The showrunners's decision to have Stannis sacrifice Shireen, however, polarized critics, with some praising it as strong character devel",0,0.8,1
149,The most well-known motto of all Houses: what is the motto of House Stark?,Winter is Coming,Winter is Coming,1.0,1.0,1.0000000000000002,130,"[SnanEnan] 
== House Stark  ==
House Stark is one of the Great Houses of the Seven Kingdoms and the principal house of the North. Its seat is at Winterfell, one of the oldest castles in the Seven Kingdoms. Its coat of arms displays a grey direwolf running on a white field, and its words are ''Winter",1,1.0,1
150,What is the capital of Westeros?,King's Landing,King's Landing,1.0,1.0,1.0000000000000002,130,"[S7.0E2.0] We will lay siege to the capital, surrounding the city on all sides. Cersei will have the Iron Throne, but no food for her army or the people. But we won't use Dothraki and Unsullied. Cersei will try to rally the lords of Westeros
[SnanEnan] 
====Season 2====
Tywin and the Westermen regro",1,1.0,1
151,"""You killed her children. Say her name!""  Prince Oberyn Martell is shouting at the Mountain to say what name?",Elia,Elia Martell.,0.0,0.6666666666666666,0.5797386715376658,130,"[S4.0E8.0] Say it. Say her name. Elia Martell. You raped her. You killed her children. Elia Martell. Who gave you the order? Who gave you the order?
[S4.0E1.0] My nephew the King wants to murder me. My wife hates me because my father murdered her family. Oberyn Martell wants to murder everyone whose",0,0.5,0
152,What is the last name for bastards in Dorne?,Sand,Sand,1.0,1.0,1.0,130,"[S7.0E7.0] He was born in a tower in Dorne. His last name isn't really Snow, it's Sand. It's not. Dornish bastards are named Sand. At the Citadel, I transcribed a High Septon's diary.
[SnanEnan] 
== House Martell  ==
House Martell is one of the Great Houses of the Seven Kingdoms and is the ruling ho",1,1.0,1
153,How many Starks appeared in the first episode of season 1 (pilot episode)?,8,"In the pilot episode of Season 1 of *Game of Thrones*, titled ""Winter Is Coming,"" several members of House Stark appear. The main Stark characters introduced include Eddard ""Ned"" Stark, Catelyn Stark, Robb Stark, Sansa Stark, Arya Stark, Bran Stark, and Jon Snow. Therefore, a total of seven Starks are featured in the first episode.",0.0,0.0,0.0,110,"[SnanEnan] ""'''Winter Is Coming'''"" is the series premiere episode of the HBO medieval fantasy television series ''Game of Thrones''. The first episode of the first season, it was written by the show creators David Benioff and D. B. Weiss, in a faithful adaptation of the first chapters of George R. ",0,0.0,0
154,Who was behind the slaughter that took place during the infamous Red Wedding?,Tywin Lannister,"Walder Frey, Roose Bolton, and Tywin Lannister.",0.0,0.4444444444444445,0.4103626449521846,114,"[S7.0E1.0] I'll admit it. But I'm proud of you lot. You're my family, the men who helped me slaughter the Starks at the Red Wedding. - ( cheering ) - Walder: Yes, yes. Cheer. Brave men, all of you.
[S6.0E10.0] He brings the storm. Your son was butchered at the Red Wedding, Lord Manderly, but you ref",0,0.33333333333333337,0
155,Who was Shagga's father?,Dolf,Shagga's father was a mountain clansman.,0.0,0.0,0.0,32,"[S7.0E2.0] the only son of Jeor Mormont. My name is Samwell Tarly, Sworn Brother of the Night's Watch, training to serve as maester at Castle Black. I knew your father. I was with him when he died.
[S5.0E8.0] I know what my father was. <i>What he did.</i> I know the Mad King earned his name. So, her",0,0.0,0
156,What king dies in season 1?,Robert,King Robert Baratheon.,0.0,0.5,0.4494364165239821,104,"[SnanEnan] 
====Season 1====
In season 1, King Robert Baratheon asks his old friend Eddard ""Ned"" Stark, Lord of Winterfell and Warden of the North, to assume the position of Hand of the King after the sudden death of their mentor, Jon Arryn. Not interested in politics or the intrigues of the court, ",0,0.4,0
157,"Daenerys Targaryen has three children. These ""children"" are actually what?",dragons,Dragons.,1.0,1.0,1.0,130,"[S2.0E8.0] Daenerys Targaryen lives. A girl at the edge of the world is the least of our problems. She has three dragons. But even if what they say is true, it'll be years before they are fully grown. And then there will be nowhere to hide.
[SnanEnan] 
=== Daenerys Targaryen ===
Daenerys Targaryen, ",0,0.6666666666666666,1
158,What is Eddard Stark's kinship to Jon Snow?,uncle,Jon Snow is Eddard Stark's illegitimate son.,0.0,0.0,0.0,130,"[SnanEnan] 
== Character description ==
Rickon is the fifth and youngest child of Eddard ""Ned"" Stark and his wife Catelyn, and has five siblings—Robb, Sansa, Arya, Bran, and his illegitimate half-brother Jon Snow. Like his brothers and sisters, Rickon is constantly accompanied by his direwolf, Shagg",0,0.0,0
159,"""Do it quickly.""",Maester Luwin,"The phrase ""Do it quickly"" is not directly quoted in the provided evidence, but there are multiple instances where characters urge others to act swiftly. For example, one character says, ""Go on. Be quick about it. Do it,"" indicating a desire for prompt action. Another line states, ""Don't take too long,"" which also implies the need for urgency. Overall, the evidence supports the notion that there is a call for quick action, though the exact phrase ""Do it quickly"" is not explicitly mentioned.",0.0,0.0,0.0,89,"[S2.0E6.0] Go on. Be quick about it. Do it. Bastard, do it! You can't do it. We both know it. The sun's going down, Jon Snow.
[S2.0E6.0] Jon Snow, or I'll come back and haunt you. That's cold. Go on. Be quick about it. Do it.
[S3.0E6.0] I enjoy it. Please, cut it off! Cut it off! Cut it off! I win. ",0,0.0,0
160,Which kings did Jaime Lannister serve as a Kingsguard?,"Aerys II, Robert Baratheon and Joffrey Baratheon",Aerys II Targaryen and Robert Baratheon.,0.0,0.7692307692307692,0.7192918182472702,130,"[SnanEnan] 
===Description===
In ''A Game of Thrones'' (1996), Jaime is introduced as one of the Kingsguard, the royal security detail, and the son of the wealthy and powerful Tywin Lannister, the former Hand of the King. Jaime's twin is Cersei, the Queen of Westeros by virtue of her marriage to Kin",0,0.6666666666666666,0
161,"""Give me something for the pain, and let me die.""",Robert Baratheon,"The phrase ""Give me something for the pain, and let me die"" is attributed to King Robert Baratheon, who was suffering after being mortally wounded. He requested milk of the poppy to alleviate his pain, indicating his desire to end his suffering. This request is repeated in the context of his death, emphasizing his state of distress and impending demise.",0.0,0.064516129032258,0.0946524176878643,104,"[S1.0E7.0] murdered by a pig. Give me something for the pain and let me die. Give him milk of the poppy. He was reeling from the wine. He commanded us to... step aside, but...
[S1.0E7.0] I'll do everything I can to honour your memory. My memory. King Robert Baratheon, murdered by a pig. Give me some",0,0.05633802816901409,0
162,What is Visenya Targaryen's relationship to Aegon I?,Wife and sister,Sister.,0.0,0.5,0.4494364165239821,130,"[SnanEnan] 
==Plot==
When King Viserys I Targaryen dies, his widow Queen Alicent has their eldest son Prince Aegon crowned King Aegon II before Viserys' daughter Rhaenyra, the only surviving child of his first marriage, can claim the Iron Throne herself. Though Rhaenyra is the king's oldest child an",0,0.4,0
163,Arthur Dayne was a member of the Kingsguard of which king?,Aerys II,King Aegon IV Targaryen.,0.0,0.0,0.0,24,"[S4.0E1.0] All the great deeds of all the great Kingsguard. Ser Arthur Dayne. The Sword of the Morning. Led the attack on the Kingswood Brotherhood. Defeated the Smiling Knight in single combat. Ser Duncan the Tall. Four pages.
[S4.0E1.0] My apologies, Your Grace. I was rather busy. Busy getting cap",0,0.0,0
164,"""I shall have your head for this!""",Lord Commander Mormont,"The phrase ""I shall have your head for this!"" is expressed in the context of a threat or demand for punishment. It appears in two instances: once when someone is demanding to know where food is hidden, implying a consequence for non-compliance, and again in a context where a character is asserting authority and expressing a desire for retribution against a perceived wrong. Additionally, there are references to similar sentiments regarding the demand for heads in the context of familial loyalty and justice, particularly from a father towards a son. Overall, the phrase signifies a strong intention to enact punishment or revenge.",0.0,0.0,0.0,79,"[S3.0E4.0] The Gods will curse us for this. By all the laws... There are no laws beyond the Wall. Show us where he hides the food, or you'll get the same as him. Unhand her. I shall have your head for this.
[S3.0E4.0] Show us where he hides the food, or you'll get the same as him. Unhand her. I shal",0,0.0,0
165,"""Gods help you Theon Greyjoy. Now you are truly lost.""",Rodrik Cassel,"The phrase ""Gods help you Theon Greyjoy. Now you are truly lost"" is spoken in a moment of desperation, indicating that Theon is in a dire situation. The speaker expresses a sense of hopelessness regarding Theon's fate, suggesting that he has lost his way or identity. The evidence shows that Theon is struggling with his identity, as he later refers to himself as ""Reek,"" indicating a significant transformation or loss of self. Overall, the statement reflects a critical turning point for Theon Greyjoy, emphasizing his vulnerability and the gravity of his circumstances.",0.0,0.0,0.0,96,"[S2.0E6.0] You said no harm would come. Theon, please. Any last words, old man? Gods help you, Theon Greyjoy. Now you are truly lost. Theon, please don't. Do something! I'll do anything, please!
[S2.0E6.0] - Please, stop this. Please stop him. - Hush now, child. I'm off to see your father. You said ",0,0.0,0
